epoch,param,frob_norm,numel
0,encoder.node_encoder.rel_emb.weight,34.64716339111328,1152
0,encoder.edge_encoder.emb.weight,33.825103759765625,1152
0,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
0,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.33166471123695374,1152
0,layers.0.models.0.self_attn.Q.weight,4.614980697631836,4096
0,layers.0.models.0.self_attn.K.weight,4.664189338684082,4096
0,layers.0.models.0.self_attn.E.weight,4.6112380027771,4096
0,layers.0.models.0.self_attn.V.weight,4.595578193664551,4096
0,layers.0.models.0.self_attn.V_gate.weight,4.605673313140869,4096
0,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.3471538722515106,1152
0,layers.0.models.0.self_attn.proj_q.weight,0.6380593776702881,4096
0,layers.0.models.0.self_attn.proj_k.weight,0.6335214972496033,4096
0,layers.0.models.0.self_attn.proj_e.weight,0.6331114172935486,4096
0,layers.0.models.0.self_attn.proj_vg.weight,0.6296879053115845,4096
0,layers.0.models.0.norm1_attn.weight,8.0,64
0,layers.0.models.0.norm1_attn.bias,3.790702152173253e-08,64
0,layers.0.ff_linear1.weight,6.538359642028809,8192
0,layers.0.ff_linear1.bias,0.850950300693512,128
0,layers.0.ff_linear2.weight,4.628841876983643,8192
0,layers.0.ff_linear2.bias,0.39487066864967346,64
0,layers.0.norm2.weight,8.0,64
0,layers.0.norm2.bias,3.1144320900011735e-08,64
0,layers.1.models.0.self_attn.Q.weight,4.593023300170898,4096
0,layers.1.models.0.self_attn.K.weight,4.64304256439209,4096
0,layers.1.models.0.self_attn.E.weight,4.5644121170043945,4096
0,layers.1.models.0.self_attn.V.weight,4.656393527984619,4096
0,layers.1.models.0.self_attn.V_gate.weight,4.646382808685303,4096
0,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.3312881588935852,1152
0,layers.1.models.0.self_attn.proj_q.weight,0.6281277537345886,4096
0,layers.1.models.0.self_attn.proj_k.weight,0.6404760479927063,4096
0,layers.1.models.0.self_attn.proj_e.weight,0.6423947811126709,4096
0,layers.1.models.0.self_attn.proj_vg.weight,0.6512190699577332,4096
0,layers.1.models.0.norm1_attn.weight,8.0,64
0,layers.1.models.0.norm1_attn.bias,3.090175582087795e-08,64
0,layers.1.ff_linear1.weight,6.506361484527588,8192
0,layers.1.ff_linear1.bias,0.7952653169631958,128
0,layers.1.ff_linear2.weight,4.674179553985596,8192
0,layers.1.ff_linear2.bias,0.419028103351593,64
0,layers.1.norm2.weight,8.0,64
0,layers.1.norm2.bias,3.0386829052986286e-08,64
0,layers.2.models.0.self_attn.Q.weight,4.650762557983398,4096
0,layers.2.models.0.self_attn.K.weight,4.628804683685303,4096
0,layers.2.models.0.self_attn.E.weight,4.649021148681641,4096
0,layers.2.models.0.self_attn.V.weight,4.633573532104492,4096
0,layers.2.models.0.self_attn.V_gate.weight,4.584985256195068,4096
0,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.33828115463256836,1152
0,layers.2.models.0.self_attn.proj_q.weight,0.639258623123169,4096
0,layers.2.models.0.self_attn.proj_k.weight,0.6402505040168762,4096
0,layers.2.models.0.self_attn.proj_e.weight,0.6374741792678833,4096
0,layers.2.models.0.self_attn.proj_vg.weight,0.647386372089386,4096
0,layers.2.models.0.norm1_attn.weight,8.0,64
0,layers.2.models.0.norm1_attn.bias,3.256566571963049e-08,64
0,layers.2.ff_linear1.weight,6.524629592895508,8192
0,layers.2.ff_linear1.bias,0.8260793685913086,128
0,layers.2.ff_linear2.weight,4.651684761047363,8192
0,layers.2.ff_linear2.bias,0.4188999831676483,64
0,layers.2.norm2.weight,8.0,64
0,layers.2.norm2.bias,3.210189092328619e-08,64
0,layers.3.models.0.self_attn.Q.weight,4.630083084106445,4096
0,layers.3.models.0.self_attn.K.weight,4.661801338195801,4096
0,layers.3.models.0.self_attn.E.weight,4.61771297454834,4096
0,layers.3.models.0.self_attn.V.weight,4.653903961181641,4096
0,layers.3.models.0.self_attn.V_gate.weight,4.61885929107666,4096
0,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.3413904011249542,1152
0,layers.3.models.0.self_attn.proj_q.weight,0.6350242495536804,4096
0,layers.3.models.0.self_attn.proj_k.weight,0.6488427519798279,4096
0,layers.3.models.0.self_attn.proj_e.weight,0.6394138336181641,4096
0,layers.3.models.0.self_attn.proj_vg.weight,0.6436108350753784,4096
0,layers.3.models.0.norm1_attn.weight,8.0,64
0,layers.3.models.0.norm1_attn.bias,3.198271869564451e-08,64
0,layers.3.ff_linear1.weight,6.542016983032227,8192
0,layers.3.ff_linear1.bias,0.7962095737457275,128
0,layers.3.ff_linear2.weight,4.630913734436035,8192
0,layers.3.ff_linear2.bias,0.41800254583358765,64
0,layers.3.norm2.weight,8.0,64
0,layers.3.norm2.bias,3.1372792363981716e-08,64
0,layers.4.models.0.self_attn.Q.weight,4.59841251373291,4096
0,layers.4.models.0.self_attn.K.weight,4.622622013092041,4096
0,layers.4.models.0.self_attn.E.weight,4.639195919036865,4096
0,layers.4.models.0.self_attn.V.weight,4.667628288269043,4096
0,layers.4.models.0.self_attn.V_gate.weight,4.563180446624756,4096
0,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.3391152024269104,1152
0,layers.4.models.0.self_attn.proj_q.weight,0.6427567005157471,4096
